date,wts,t_rel,side,px,shares,fair,pnl_share
2026-04-01,1775010600,-6,up,0.58,17.24138,0.9999999999999991,0.40294802
2026-04-01,1775028600,-5,down,0.90999997,0.34,0.9999999999999921,0.084267035
2026-04-01,1775039400,-6,down,0.64,15.0,0.9939026294676377,0.343872
2026-04-01,1775046600,-4,up,0.46,5.0,0.7473228380661383,0.522612
2026-04-01,1775051100,-5,down,0.87,0.84,0.9562387495085006,0.12208299
2026-04-01,1775070000,-6,down,0.87,11.494253,0.9886944704139348,0.12208299
2026-04-01,1775072700,-6,up,0.78,12.820514,0.9645258985150575,0.20798802
2026-04-02,1775088900,-6,up,0.93,10.752688,0.9999865281318341,0.065442994
2026-04-02,1775106000,-6,up,0.37,27.027027,1.0,0.613683
2026-04-02,1775159100,-5,up,0.74,10.0,0.9976917360092313,0.246532
2026-04-02,1775168100,-6,up,0.72,13.888888,0.818251212637453,0.26588798
2026-04-02,1775173500,-5,up,0.49,15.0,1.0,0.49250698
2026-04-03,1775186100,-6,down,0.85,10.0,0.9747876356392204,0.14107499
2026-04-03,1775237400,-5,up,0.94,10.638298,0.9998067932861825,0.056052003
2026-04-03,1775252700,-6,up,0.93,6.43,0.9999999999863713,0.065442994
2026-04-03,1775258100,-6,down,0.94,10.638298,0.999997587865823,0.056052003
2026-04-04,1775265300,-6,up,0.45,22.222223,1.0,-0.467325
2026-04-04,1775270700,-6,up,0.84,11.904762,0.9999999999997106,0.15059203
2026-04-04,1775273400,-6,down,0.9,10.0,0.9599363901705308,0.09370002
2026-04-04,1775274300,-6,down,0.87,11.494253,1.0,0.12208299
2026-04-04,1775277900,-6,up,0.36,20.0,1.0,0.623872
2026-04-04,1775279700,-6,down,0.41000003,5.03,0.9999999798048061,-0.42693302
2026-04-04,1775281500,-6,up,0.78,10.0,0.9955797711175572,0.20798802
2026-04-04,1775283300,-5,down,0.93,9.64,0.9999999999863365,0.065442994
2026-04-04,1775284200,-6,up,0.71,14.084508,0.9498318899424565,0.27558702
2026-04-04,1775286000,-6,down,0.45999998,21.739132,0.9999999937196515,-0.47738796
2026-04-04,1775287800,-5,up,0.7,14.285714,1.0,0.28530002
2026-04-04,1775295900,-6,up,0.93,10.752688,1.0,0.065442994
2026-04-04,1775300400,-6,up,0.69,10.0,1.0,0.295027
2026-04-04,1775307600,-6,up,0.65,15.0,1.0,0.33407503
2026-04-04,1775308500,-6,down,0.61,10.0,0.9999928630951677,-0.626653
2026-04-04,1775311200,-6,up,0.84,11.904762,0.9999597141831789,0.15059203
2026-04-04,1775316600,-6,up,0.78,11.03,0.999996440397259,-0.792012
2026-04-04,1775322000,-6,up,0.47,21.276596,0.99999967261396,0.512563
2026-04-04,1775324700,-6,up,0.87,10.0,1.0,0.12208299
2026-04-04,1775326500,-6,up,0.7,13.21,0.9999999980022904,0.28530002
2026-04-05,1775349000,-5,up,0.62,16.129032,1.0,-0.636492
2026-04-05,1775367000,-6,up,0.47,20.0,1.0,-0.487437
2026-04-05,1775376900,-6,up,0.78,12.820514,1.0,0.20798802
2026-04-05,1775379600,-5,up,0.35,5.0,1.0,-0.36592498
2026-04-05,1775386800,-6,up,0.76,2.82,0.9999999999991417,0.22723201
2026-04-05,1775401200,-5,up,0.93,10.752688,1.0,0.065442994
2026-04-05,1775406600,-6,up,0.78,1.62,0.9942088128664694,0.20798802
2026-04-05,1775415600,-6,up,0.85,11.73,0.9999935723288067,0.14107499
2026-04-06,1775439900,-5,up,0.46,6.8,0.9999970383555911,0.522612
2026-04-06,1775447100,-6,up,0.7,5.0,0.9999998521729242,0.28530002
2026-04-07,1775537100,-2,up,0.53,5.41,0.9486458742206001,-0.54743695
2026-04-07,1775545200,-6,down,0.94,10.638298,0.9987255926289685,0.056052003
2026-04-07,1775583900,-6,up,0.9,11.111112,0.999950159652793,0.09370002
2026-04-07,1775598300,-6,up,0.93,10.752688,0.9849109307842737,0.065442994
2026-04-08,1775611800,-6,up,0.87,11.494253,0.9977067882963825,0.12208299
2026-04-08,1775626200,-5,down,0.32,5.0,0.45894674740016006,0.664768
2026-04-08,1775631600,-6,up,0.89,11.235955,0.999998396790123,0.103147015
2026-04-08,1775684700,-6,down,0.41000003,5.08,0.9865330621329506,0.57306695
2026-04-08,1775691900,-6,up,0.36,10.0,0.999999099423654,-0.37612802
2026-04-09,1775695500,-6,up,0.78,12.820514,0.9673685032622669,0.20798802
2026-04-09,1775705400,-6,down,0.77,12.987013,0.9990994175033752,0.21760301
2026-04-09,1775747700,-5,up,0.36,27.777777,0.4945999598644063,-0.37612802
2026-04-09,1775763900,-5,down,0.65999997,15.151516,0.8943472104274797,0.32429203
2026-04-09,1775776500,-3,down,0.45999998,21.739132,0.5623041082762443,0.52261204
2026-04-10,1775793600,-6,down,0.45,22.222223,0.999177062927092,-0.467325
2026-04-10,1775794500,-4,down,0.85,11.764706,0.9859065407227295,0.14107499
2026-04-10,1775802600,-6,down,0.92,10.869565,1.0,0.07484798
2026-04-10,1775851200,-6,down,0.81,10.0,1.0,0.179227
2026-04-10,1775853000,-4,down,0.83,12.048193,1.0,0.16012302
2026-04-10,1775856600,-6,down,0.92,10.869565,0.9932415532914128,0.07484798
2026-04-10,1775858400,-6,down,0.5,20.0,1.0,0.4825
2026-04-11,1775867400,-6,down,0.94,10.638298,1.0,0.056052003
2026-04-11,1775869200,-6,down,0.75,13.333333,1.0,0.236875
2026-04-11,1775875500,-6,down,0.94,1.54,1.0,0.056052003
2026-04-11,1775885400,-6,down,0.88,10.92,0.9999999999883457,0.112608
2026-04-11,1775896200,-6,down,0.78,12.820514,1.0,0.20798802
2026-04-11,1775908800,-6,down,0.79,12.658228,1.0,-0.80161303
2026-04-11,1775919600,-6,down,0.66999996,10.0,1.0,-0.68547696
2026-04-11,1775951100,-6,down,0.83,0.88,1.0,0.16012302
2026-04-12,1775955600,-5,down,0.89,11.235955,0.9998624888277056,-0.89685297
2026-04-12,1775960100,-6,down,0.65,15.384616,0.9989793812063005,0.33407503
2026-04-12,1775962800,-6,down,0.55,18.181818,0.9469515124171454,-0.567325
2026-04-12,1775966400,-6,down,0.9,11.111112,0.9999838357392229,0.09370002
2026-04-12,1775978100,-6,down,0.5,20.0,1.0,-0.5175
2026-04-12,1775980800,-6,down,0.93,10.752688,1.0,0.065442994
2026-04-12,1775988900,-6,down,0.90999997,0.64,1.0,0.084267035
2026-04-12,1775992500,-6,down,0.58000004,17.241379,1.0,-0.59705204
2026-04-12,1776010500,-6,down,0.88,11.363636,0.9999999999994218,0.112608
2026-04-12,1776029400,-4,down,0.5,20.0,0.9999999830865267,-0.5175
2026-04-13,1776049200,-6,down,0.36,10.06,0.9999861042405184,0.623872
2026-04-13,1776050100,-5,down,0.48000002,20.833332,0.9551105322546178,0.50252795
2026-04-13,1776051000,-6,down,0.87,11.494253,1.0,0.12208299
2026-04-13,1776052800,-6,down,0.73,13.698629,1.0,0.256203
2026-04-13,1776054600,-6,down,0.9,8.95,0.9973595879214755,0.09370002
2026-04-13,1776072600,-6,down,0.5,20.0,0.9993155772924724,-0.5175
2026-04-13,1776078900,-6,down,0.72,12.22,1.0,0.26588798
2026-04-13,1776101400,-6,down,0.43,23.255814,0.9988081880936553,-0.447157
2026-04-13,1776111300,-6,down,0.43,23.255814,0.9685876566082277,-0.447157
2026-04-14,1776129300,-6,down,0.45999998,21.739132,0.9999999999392212,0.52261204
2026-04-14,1776135600,-6,down,0.89,11.235955,0.9999784548496037,-0.89685297
2026-04-14,1776148200,-6,down,0.69,14.492754,0.9999990447666974,-0.704973
2026-04-14,1776159900,-6,down,0.90999997,5.0,0.9999999999999959,0.084267035
2026-04-14,1776163500,-6,down,0.89,1.69,0.9997638496912474,0.103147015
2026-04-14,1776168900,-6,down,0.8,8.0,0.9903328067295093,-0.8112
2026-04-14,1776169800,-6,down,0.6,16.666666,0.6995352057450313,0.3832
2026-04-14,1776184200,-6,down,0.94,10.638298,0.9999994794043834,0.056052003
2026-04-15,1776212100,-6,down,0.79,12.658228,0.9999999999990012,-0.80161303
2026-04-15,1776213900,-6,down,0.37,23.0,0.952125553337714,-0.386317
2026-04-15,1776225600,-6,up,0.7,14.285714,0.8455142638303799,0.28530002
2026-04-15,1776228300,-6,down,0.81,12.345679,1.0,0.179227
2026-04-15,1776233700,-6,down,0.94,10.638298,0.9999999994539062,0.056052003
2026-04-15,1776267900,-5,down,0.90999997,10.989012,0.9999775563117803,0.084267035
2026-04-15,1776289500,-6,down,0.39,25.641027,0.9963429220397856,-0.406653
2026-04-15,1776294900,-6,down,0.93,10.752688,0.9999999999988473,0.065442994
2026-04-16,1776298500,-6,down,0.78,12.820514,0.9999966500166146,0.20798802
2026-04-16,1776319200,-5,down,0.89,11.235955,0.9500943602142379,0.103147015
2026-04-16,1776323700,-6,down,0.77,12.987013,0.9999998777931962,0.21760301
2026-04-16,1776329100,-6,down,0.61,16.393442,0.8526021008800471,0.37334698
2026-04-16,1776350700,-3,down,0.57,17.54386,0.6523704104885939,0.41284302
2026-04-16,1776353400,-6,up,0.5,20.0,1.0,0.4825
2026-04-16,1776354300,-6,up,0.69,14.492754,1.0,0.295027
2026-04-16,1776363300,-6,down,0.87,5.0,0.9562131735029987,0.12208299
2026-04-16,1776378600,-6,down,0.75,10.0,0.9991193218508474,0.236875
2026-04-17,1776386700,-6,down,0.89,11.235955,0.9999999999864133,0.103147015
2026-04-17,1776394800,-6,down,0.72,13.888888,0.9978339240983897,0.26588798
2026-04-17,1776404700,-6,down,0.84000003,11.904761,1.0,0.15059197
2026-04-17,1776412800,-6,down,0.36,1.24,0.9999999998947993,0.623872
2026-04-17,1776464100,-6,down,0.84000003,11.904761,0.9999999998839749,0.15059197
2026-04-18,1776479400,-6,down,0.42000002,23.809523,0.9999602371810776,0.562948
2026-04-18,1776486600,-6,down,0.56,17.857143,0.9971344067595324,0.422752
2026-04-18,1776546000,-5,down,0.94,10.638298,0.9998648195705531,0.056052003
2026-04-18,1776554100,-6,down,0.39999998,12.67,1.0,0.58320004
2026-04-19,1776562200,-2,down,0.48000002,20.81,1.0,0.50252795
2026-04-19,1776605400,-6,down,0.94,10.638298,0.9999999999999774,0.056052003
2026-04-19,1776616200,-6,down,0.35000002,24.12,0.9959954830400051,0.634075
2026-04-19,1776626100,-4,down,0.41000003,22.08,0.9999999998495219,-0.42693302
2026-04-19,1776627900,-6,down,0.88,11.363636,0.9999999999995663,0.112608
2026-04-19,1776634200,-6,down,0.55,18.181818,0.9999999999993866,0.432675
2026-04-19,1776641400,-6,down,0.51,9.0,0.9410325184682929,-0.527493
2026-04-20,1776658500,-6,down,0.75,13.333333,1.0,0.236875
2026-04-20,1776664800,-6,up,0.83,12.048193,0.9672132112347669,0.16012302
2026-04-20,1776667500,-6,down,0.51,19.607843,0.9596790682693824,-0.527493
2026-04-20,1776668400,-6,down,0.72,13.888888,0.9839612844876227,-0.734112
