date,wts,t_rel,side,px,shares,fair,pnl_share
2026-05-01,1777662000,-6,down,0.68,14.705882,0.9999999999532372,0.304768
2026-05-02,1777683600,-6,up,0.67,14.925373,0.920466335745887,0.31452298
2026-05-02,1777698000,-5,up,0.31,4.21,0.39449484600632084,-0.32497302
2026-05-03,1777795200,-6,up,0.69,4.78,1.0,0.295027
2026-05-03,1777824000,-4,down,0.94,10.638298,0.9999422815926199,0.056052003
2026-05-04,1777867200,-4,up,0.79,12.658228,0.8541955062227264,0.19838698
2026-05-04,1777910400,-6,up,0.46,21.73913,0.8457978929514791,-0.477388
2026-05-05,1777953600,-6,up,0.81,12.345679,0.9923153309382787,0.179227
2026-05-05,1777960800,-6,up,0.5,20.0,0.9431468688906572,0.4825
2026-05-05,1777989600,-6,up,0.56,17.857143,0.8993624604889174,0.422752
2026-05-05,1778000400,-6,down,0.93,10.752688,0.9999999999991259,0.065442994
2026-05-08,1778230800,-5,down,0.94,10.638298,0.9954109862741645,0.056052003
2026-05-08,1778252400,-6,down,0.89,11.235955,0.9861339239784975,0.103147015
2026-05-08,1778277600,-6,up,0.48,20.833334,0.9999999987794819,-0.497472
2026-05-09,1778299200,-6,down,0.55,18.181818,0.7999210185995795,0.432675
2026-05-09,1778360400,-6,down,0.94,10.638298,0.9984037948124779,0.056052003
2026-05-10,1778371200,-6,down,0.44,22.727272,0.9999978465777515,-0.457248
2026-05-10,1778374800,-6,down,0.43,23.255814,1.0,-0.447157
2026-05-10,1778396400,-5,up,0.66,15.151515,0.9687242744170041,0.32429197
2026-05-11,1778479200,-4,down,0.89,11.235955,0.958199719386542,0.103147015
2026-05-11,1778504400,-6,up,0.9,11.111112,0.9919944924038879,0.09370002
2026-05-11,1778533200,-3,down,0.37,5.0,0.48540573970478673,-0.386317
2026-05-12,1778576400,-6,down,0.74,13.513514,0.8677834547167438,0.246532
2026-05-15,1778857200,-4,up,0.41,14.21,0.49441657857261306,-0.426933
2026-05-16,1778907600,-6,down,0.94,6.26,0.9999883640791958,0.056052003
2026-05-16,1778936400,-6,up,0.49,15.0,0.7572057914763319,0.49250698
2026-05-16,1778950800,-6,down,0.61,16.393442,0.895311671657163,0.37334698
2026-05-16,1778961600,-6,up,0.31,11.19,0.9974322446165728,0.675027
2026-05-18,1779116400,-6,down,0.35000002,26.45,0.7859361429601287,-0.365925
2026-05-18,1779120000,-6,up,0.55,5.0,0.9488513165634093,0.432675
2026-05-19,1779217200,-6,up,0.89,11.235955,0.9999999899514641,0.103147015
2026-05-20,1779289200,-6,up,0.51,3.94,0.8863178784170145,0.472507
2026-05-20,1779314400,-5,up,0.9,11.111112,0.9883191564433553,0.09370002
2026-05-21,1779361200,-6,down,0.62,16.129032,0.9382509548389726,0.363508
2026-05-21,1779404400,-5,down,0.78,12.820514,0.894785638267001,0.20798802
2026-05-22,1779483600,-6,down,0.68,14.705882,1.0,0.304768
2026-05-25,1779732000,-6,down,0.90999997,10.989012,1.0,0.084267035
2026-05-26,1779764400,-6,up,0.87,5.0,1.0,0.12208299
2026-05-26,1779782400,-4,down,0.77,5.0,0.8531680108578459,0.21760301
2026-05-27,1779847200,-4,down,0.85,11.764706,1.0,-0.85892504
2026-05-27,1779876000,-5,up,0.47,21.276596,0.999999999999924,-0.487437
2026-05-28,1779976800,-6,up,0.79,7.35,0.9218753214210126,0.19838698
2026-05-30,1780153200,-6,down,0.36,27.777777,0.9999993309607069,-0.37612802
2026-05-30,1780156800,-6,up,0.85,2.64,1.0,0.14107499
2026-05-30,1780174800,-6,down,0.39999998,21.77,1.0,-0.41679996
2026-05-30,1780182000,-6,down,0.49,7.51,1.0,-0.507493
2026-06-02,1780383600,-6,up,0.85,10.0,0.9985923253153218,0.14107499
2026-06-03,1780488000,-6,up,0.75,13.333333,0.9878306292722363,0.236875
2026-06-03,1780502400,-5,down,0.89,0.83,0.9992564421609046,0.103147015
2026-06-05,1780660800,-6,up,0.31,5.09,0.4856000788599987,-0.32497302
2026-06-06,1780754400,-6,down,0.77,12.987013,0.873745397006543,0.21760301
2026-06-08,1780887600,-6,down,0.37,5.0,0.9885596764849862,-0.386317
2026-06-13,1781380800,-5,down,0.90999997,5.0,1.0,0.084267035
2026-06-13,1781391600,-6,down,0.31,14.76,1.0,-0.32497302
2026-06-14,1781413200,-5,up,0.41,5.0,1.0,-0.426933
2026-06-15,1781510400,-6,down,0.90999997,10.989012,0.9858562051822395,0.084267035
2026-06-16,1781604000,-6,up,0.65,5.0,0.8676824217757305,0.33407503
2026-06-16,1781647200,-5,up,0.77,5.0,0.9473713672222818,0.21760301
2026-06-19,1781881200,-6,up,0.88,11.363636,0.9904017688526952,0.112608
2026-06-21,1782050400,-4,up,0.31,3.22,0.49759883497589724,-0.32497302
2026-06-21,1782068400,-6,down,0.93,10.752688,0.9964996205100592,0.065442994
2026-06-21,1782079200,-6,down,0.85,11.764706,0.9827069392702059,0.14107499
2026-06-23,1782252000,-5,down,0.92,10.869565,0.9830382462265834,0.07484798
2026-06-27,1782554400,-5,up,0.35,5.0,0.9977319215030183,0.634075
2026-06-29,1782734400,-6,down,0.87,11.494253,0.9866960918774205,0.12208299
2026-06-30,1782784800,-6,up,0.85,5.0,0.9191022152676234,0.14107499
2026-06-30,1782860400,-6,up,0.56,17.857143,0.8306954280169372,0.422752
2026-07-03,1783058400,-6,up,0.92,10.869565,0.9809231915593825,0.07484798
2026-07-03,1783119600,-6,up,0.69,5.0,1.0,0.295027
2026-07-08,1783530000,-6,down,0.93,10.752688,0.9999815417561535,0.065442994
2026-07-09,1783594800,-5,up,0.47,5.0,0.5596621214817323,0.512563
2026-07-11,1783785600,-6,up,0.87,1.1,0.9999999999996231,0.12208299
2026-07-12,1783872000,-6,up,0.39,7.69,0.760027029061434,0.593347
2026-07-12,1783886400,-6,down,0.9,11.111112,1.0,0.09370002
