date,wts,t_rel,side,px,shares,pnl_share
2026-04-16,1776316200,2,up,0.8299999833106995,5.210000038146973,0.16012301591825487
2026-04-16,1776352800,2,up,0.9700000286102295,500.0,0.027962973272323666
2026-04-16,1776353100,2,down,0.6299999952316284,500.0,0.3536830046815872
2026-04-16,1776353400,2,up,0.47999998927116394,500.0,0.5025280107588768
2026-04-16,1776353700,2,up,0.5699999928474426,75.0,0.4128430070824623
2026-04-16,1776353700,3,up,0.5699999928474426,75.0,0.4128430070824623
2026-04-16,1776354000,2,down,0.5900000035762787,150.0,0.3930669964687824
2026-04-16,1776354000,3,down,0.5900000035762787,150.0,0.3930669964687824
2026-04-16,1776354300,2,down,0.5200000107288361,150.0,0.4625279893012047
2026-04-16,1776354300,3,down,0.5200000107288361,150.0,0.4625279893012047
2026-04-16,1776354600,2,up,0.5400000214576721,225.0,0.44261197866249086
2026-04-16,1776354600,3,up,0.5400000214576721,225.0,0.44261197866249086
2026-04-16,1776354900,2,up,0.6100000143051147,150.0,0.37334698591518406
2026-04-16,1776354900,3,up,0.6100000143051147,150.0,0.37334698591518406
2026-04-16,1776355200,2,up,0.5899999737739563,385.0,0.3930670258955956
2026-04-16,1776355200,3,up,0.5899999737739563,115.0,0.3930670258955956
2026-04-16,1776355500,2,down,0.5600000023841858,310.0,0.42275199763584137
2026-04-16,1776355500,3,down,0.5600000023841858,190.0,0.42275199763584137
2026-04-20,1776697200,2,down,0.6299999952316284,492.5,0.3536830046815872
2026-04-20,1776697500,2,up,0.5099999904632568,293.0,0.47250700952339175
2026-04-20,1776697800,2,up,0.5099999904632568,309.17999267578125,0.47250700952339175
2026-04-20,1776698100,2,up,0.5099999904632568,279.70001220703125,0.47250700952339175
2026-04-20,1776698400,2,up,0.5099999904632568,275.2300109863281,0.47250700952339175
2026-04-20,1776698700,2,up,0.5099999904632568,270.2300109863281,0.47250700952339175
2026-04-20,1776699000,2,down,0.5,376.8599853515625,0.4825
2026-04-20,1776699300,2,up,0.5099999904632568,139.44000244140625,0.47250700952339175
2026-04-20,1776699600,2,down,0.5,318.5,0.4825
2026-04-20,1776699900,2,down,0.5,318.739990234375,0.4825
2026-04-20,1776700200,2,up,0.5099999904632568,155.9199981689453,0.47250700952339175
2026-04-20,1776700500,2,up,0.5099999904632568,170.22999572753906,0.47250700952339175
2026-04-20,1776700800,2,down,0.5,145.47000122070312,0.4825
2026-04-20,1776701100,2,down,0.5,136.4499969482422,0.4825
2026-04-20,1776701400,2,down,0.5,138.8699951171875,0.4825
2026-04-20,1776701700,2,up,0.5099999904632568,135.92999267578125,0.47250700952339175
2026-04-20,1776702000,2,up,0.5099999904632568,141.0,0.47250700952339175
2026-04-21,1776804900,2,up,0.8500000238418579,500.0,0.14107497732639318
2026-04-22,1776817200,2,down,0.9200000017881393,108.06999969482422,0.07484799831700326
2026-04-22,1776826800,2,down,0.6500000059604645,500.0,0.33407499416470526
2026-04-22,1776838200,2,up,0.5199999809265137,14.869999885559082,0.4625280190200806
2026-04-22,1776852300,2,down,0.4100000262260437,10.0,0.5730669734435082
2026-04-22,1776870600,2,down,0.6599999964237213,275.4200134277344,0.32429200349617004
2026-04-22,1776870900,2,up,0.07999999821186066,499.0,0.914848001893282
2026-04-22,1776875100,2,down,0.9299999997019768,54.650001525878906,0.06544300028008222
2026-04-22,1776875700,2,down,0.75,5.400000095367432,0.236875
2026-04-22,1776879000,2,down,0.10000002384185791,11.65999984741211,0.8936999748229981
2026-04-22,1776879300,2,up,0.9399999976158142,92.36000061035156,0.056052002237319945
2026-04-22,1776880800,2,up,0.8600000143051147,500.0,0.13157198641586304
2026-04-22,1776881100,2,up,0.05000000074505806,288.9800109863281,0.9466749992080032
2026-04-22,1776881700,2,up,0.8700000047683716,500.0,0.12208299547863007
2026-04-22,1776882600,2,down,0.32999998331069946,5.150000095367432,0.654523017086506
2026-04-22,1776883800,2,down,0.7999999970197678,5.0,0.1888000028550625
2026-04-22,1776884700,2,down,0.9499999992549419,377.3500061035156,0.046675000698119404
2026-04-22,1776887100,2,up,0.4300000071525574,10.0,0.5528429927773476
2026-04-22,1776888600,2,down,0.8100000023841858,12.460000038146973,0.17922699771928788
2026-04-22,1776889800,2,down,0.6899999976158142,71.88999938964844,0.29502700232076645
2026-04-22,1776899700,2,down,0.9499999992549419,500.0,0.046675000698119404
2026-04-23,1776904500,2,up,0.6899999976158142,34.25,0.29502700232076645
2026-04-23,1776904500,6,up,0.6899999976158142,34.25,0.29502700232076645
2026-04-23,1776904500,11,up,0.6899999976158142,34.25,0.29502700232076645
2026-04-23,1776906300,2,up,0.75,212.86000061035156,0.236875
2026-04-23,1776908700,2,up,0.4099999964237213,40.0,0.5730670036213398
2026-04-23,1776909000,2,down,0.38999998569488525,79.83999633789062,0.5933470145254135
2026-04-23,1776909900,2,up,0.5600000023841858,247.83999633789062,0.42275199763584137
2026-04-23,1776910800,2,down,0.2200000286102295,500.0,0.7679879702682496
2026-04-23,1776911400,2,down,0.7999999970197678,131.10000610351562,0.1888000028550625
2026-04-23,1776922500,2,down,0.5900000035762787,12.800000190734863,0.3930669964687824
2026-04-23,1776924900,4,down,0.5,10.0,0.4825
2026-04-23,1776924900,15,down,0.5,10.0,0.4825
2026-04-23,1776924900,17,down,0.5,10.0,0.4825
2026-04-23,1776924900,25,down,0.5,10.0,0.4825
2026-04-23,1776925800,2,down,0.1600000262260437,196.22000122070312,0.8305919725255967
2026-04-23,1776941100,2,down,0.32999998331069946,5.0,0.654523017086506
2026-04-23,1776944100,11,up,0.9100000262260437,500.0,0.08426697527933126
2026-04-23,1776944400,2,up,0.8299999833106995,31.549999237060547,0.16012301591825487
2026-04-23,1776944400,3,up,0.8299999833106995,31.549999237060547,0.16012301591825487
2026-04-23,1776944400,10,up,0.8299999833106995,31.549999237060547,0.16012301591825487
2026-04-23,1776944400,13,up,0.8299999833106995,31.549999237060547,0.16012301591825487
2026-04-23,1776944400,20,up,0.8299999833106995,31.549999237060547,0.16012301591825487
2026-04-23,1776944700,2,up,0.9399999976158142,427.0400085449219,0.056052002237319945
